TP,ESNR-AVG_mean,ESNR-AVG_min,ESNR-AVG_max,ESNR-AVG_std,PREFEC-AVG_mean,PREFEC-AVG_min,PREFEC-AVG_max,PREFEC-AVG_std,POST-FEC_mean,POST-FEC_min,POST-FEC_max,POST-FEC_std,QFACTOR-AVG_mean,QFACTOR-AVG_min,QFACTOR-AVG_max,QFACTOR-AVG_std,CDR_mean,CDR_min,CDR_max,CDR_std,OPR-AVG_mean,OPR-AVG_min,OPR-AVG_max,OPR-AVG_std
OTUODU4-5-27-4:ODU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-28-10:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-28-10:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-28-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-28-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-28-5:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-28-5:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-28-6:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-28-6:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-28-7:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-28-7:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-28-8:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-28-8:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-28-9:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-28-9:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-3-2:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-3-2:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-3-3:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-3-3:ODU4:FEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-3-3:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-3-3:ODU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-3-9:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-3-9:ODU4:FEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-3-9:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-3-9:ODU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-4-4:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-4-4:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-4-6:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-4-6:ODU4:FEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-4-6:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-4-6:ODU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-6-1:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-6-1:ODU4:FEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-6-1:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-6-1:ODU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-6-2:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-6-2:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-6-7:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-6-7:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-6-9:ODU4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-6-9:ODU4:FEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-6-9:ODU4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4-5-6-9:ODU4:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-10-1-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-10-1-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-10-6-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-10-6-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-11-6-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-11-6-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-12-1-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-12-1-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-12-6-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-12-6-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-13-1-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-13-1-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-13-6-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-13-6-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-19-1-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-19-1-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-19-6-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-19-6-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-20-1-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-20-1-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-20-6-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-20-6-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-21-6-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-21-6-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-22-1-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-22-1-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-22-6-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-22-6-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-23-1-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-23-1-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-23-6-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-23-6-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-24-1-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-24-1-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-24-6-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-24-6-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-25-1-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-25-1-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-25-6-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-25-6-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-26-1-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-26-1-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-26-6-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-26-6-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-3-1-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-3-1-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-3-6-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-3-6-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-4-1-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-4-1-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-4-6-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-4-6-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-5-1-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-5-1-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-5-6-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-5-6-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-6-1-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-6-1-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-6-6-6-BM:odu4tcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODU4TCM-5-6-6-6-BM:odu4tcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODUCTCM-5-10-1-6-BM:oductcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODUCTCM-5-10-1-6-BM:oductcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODUCTCM-5-10-6-6-BM:oductcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODUCTCM-5-10-6-6-BM:oductcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODUCTCM-5-13-1-6-BM:oductcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODUCTCM-5-13-1-6-BM:oductcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODUCTCM-5-13-6-6-BM:oductcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODUCTCM-5-13-6-6-BM:oductcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODUCTCM-5-26-1-6-BM:oductcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODUCTCM-5-26-1-6-BM:oductcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODUCTCM-5-26-6-6-BM:oductcm:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUODUCTCM-5-26-6-6-BM:oductcm:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-13-1:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-13-1:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-13-2:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-13-2:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-13-3:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-13-3:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-13-4:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-13-4:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-13-5:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-13-5:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-13-6:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-13-6:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-15-1:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-15-1:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-15-2:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-15-2:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-15-3:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-15-3:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-15-4:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-15-4:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-15-5:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-15-5:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-15-6:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-15-6:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-17-1:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-17-1:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-17-2:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-17-2:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-17-3:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-17-3:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-17-4:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-17-4:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-17-5:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-17-5:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-17-6:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-17-6:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-3-1:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-3-1:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-3-2:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-3-2:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-3-3:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-3-3:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-3-4:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-3-4:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-3-5:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-3-5:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-3-6:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-3-6:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-5-1:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-5-1:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-5-2:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-5-2:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-5-3:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-5-3:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-5-4:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-5-4:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-5-5:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-5-5:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-5-6:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-5-6:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-7-1:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-7-1:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-7-2:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-7-2:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-7-3:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-7-3:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-7-4:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-7-4:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-7-5:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-7-5:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-7-6:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-7-6:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-9-1:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-9-1:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-9-2:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-9-2:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-9-3:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-9-3:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-9-4:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-9-4:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-9-5:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-9-5:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-9-6:OTUTC1:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC1-4-9-6:OTUTC1:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC4-4-3-3:OTUTC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC4-4-3-3:OTUTC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC4-4-7-3:OTUTC4:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
OTUTC4-4-7-3:OTUTC4:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-2-LINE1OUT:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-2-OSCSFP1:OTS:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-2-OSCSFP1:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-21.711948051948053,-30.92,-14.55,3.1502828241753735
PORT-1-2-OSCSFP1:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-2-SIGC1IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-2-SIGC2IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-2-SIGL1IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-2-SIGL2IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-3-LINEIN-9132.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-15.113043478260868,-29.26,-8.8,4.754239166717197
PORT-1-3-LINEIN-9142.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-15.110267857142857,-29.1,-7.05,4.9218649095663425
PORT-1-3-LINEIN-9152.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-14.891224489795917,-28.83,-7.08,5.015487248422579
PORT-1-3-LINEIN-9162.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-14.75564935064935,-23.29,-7.68,4.2379496098761305
PORT-1-3-LINEIN-9172.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-15.309774436090226,-23.39,-7.92,4.311041403076352
PORT-1-3-LINEIN-9182.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-13.959565217391303,-23.4,-7.55,4.209101648188436
PORT-1-3-LINEIN-9192.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-14.376269841269842,-23.32,-8.12,4.076204849440614
PORT-1-3-LINEIN-9202.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-13.931190476190476,-23.29,-6.88,4.192655598952598
PORT-1-3-LINEIN-9212.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-14.444615384615386,-23.22,-6.91,4.3051574516805635
PORT-1-3-LINEIN-9222.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-14.854545454545454,-23.1,-6.85,4.1475888827932135
PORT-1-3-LINEIN-9232.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-14.603392857142856,-22.92,-6.74,4.522709677248288
PORT-1-3-LINEIN-9242.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-14.470535714285715,-22.53,-6.6,4.479545195925325
PORT-1-3-LINEIN-9252.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-15.078095238095237,-22.38,-6.48,4.764387669129281
PORT-1-3-LINEIN-9262.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-12.007380952380952,-21.03,-6.0,5.450367210508338
PORT-1-3-LINEIN-9272.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-13.164285714285715,-21.14,-6.16,5.230461843129818
PORT-1-3-LINEIN-9282.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-14.023928571428572,-20.96,-6.03,5.392032077114798
PORT-1-3-LINEIN-9292.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-13.856428571428571,-20.62,-5.71,5.400865646861597
PORT-1-3-LINEIN-9302.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-20.392857142857142,-20.43,-20.36,0.029840847683606644
PORT-1-3-LINEIN-9392.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-19.382857142857144,-19.4,-19.37,0.01380131118684504
PORT-1-3-LINEIN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-3-LINEOUT-9132.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-3-LINEOUT-9142.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-3-LINEOUT-9152.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-3-LINEOUT-9162.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-3-LINEOUT-9172.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-3-LINEOUT-9182.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-3-LINEOUT-9192.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-3-LINEOUT-9202.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-3-LINEOUT-9212.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-3-LINEOUT-9222.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-3-LINEOUT-9232.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-3-LINEOUT-9242.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
