row_index,kpi,col,value,reason
82860,pre_fec_ber,PREFEC-AVG,809716237.0,above_max
82938,pre_fec_ber,PREFEC-AVG,59928978.0,above_max
82944,pre_fec_ber,PREFEC-AVG,118718692.0,above_max
82948,pre_fec_ber,PREFEC-AVG,952332255.0,above_max
82954,pre_fec_ber,PREFEC-AVG,910821916.0,above_max
82956,pre_fec_ber,PREFEC-AVG,172062763.0,above_max
82967,pre_fec_ber,PREFEC-AVG,112410276.0,above_max
82974,pre_fec_ber,PREFEC-AVG,588300134.0,above_max
82998,pre_fec_ber,PREFEC-AVG,418832799.0,above_max
83001,pre_fec_ber,PREFEC-AVG,83915999.0,above_max
83014,pre_fec_ber,PREFEC-AVG,84569938.0,above_max
83023,pre_fec_ber,PREFEC-AVG,177204539.0,above_max
83027,pre_fec_ber,PREFEC-AVG,717556887.0,above_max
83046,pre_fec_ber,PREFEC-AVG,556390520.0,above_max
83060,pre_fec_ber,PREFEC-AVG,422802283.0,above_max
83069,pre_fec_ber,PREFEC-AVG,171698384.0,above_max
83081,pre_fec_ber,PREFEC-AVG,196938632.0,above_max
83096,pre_fec_ber,PREFEC-AVG,279736097.0,above_max
83110,pre_fec_ber,PREFEC-AVG,884982047.0,above_max
83124,pre_fec_ber,PREFEC-AVG,784236912.0,above_max
83128,pre_fec_ber,PREFEC-AVG,150027948.0,above_max
83136,pre_fec_ber,PREFEC-AVG,543877308.0,above_max
83138,pre_fec_ber,PREFEC-AVG,59213025.0,above_max
83152,pre_fec_ber,PREFEC-AVG,375374713.0,above_max
83154,pre_fec_ber,PREFEC-AVG,2352011171.0,above_max
83156,pre_fec_ber,PREFEC-AVG,2948103290.0,above_max
83158,pre_fec_ber,PREFEC-AVG,1793845052.0,above_max
83160,pre_fec_ber,PREFEC-AVG,1963328736.0,above_max
83165,pre_fec_ber,PREFEC-AVG,186710156.0,above_max
83172,pre_fec_ber,PREFEC-AVG,295986144.0,above_max
83175,pre_fec_ber,PREFEC-AVG,1167176097.0,above_max
83199,pre_fec_ber,PREFEC-AVG,155277837.0,above_max
83204,pre_fec_ber,PREFEC-AVG,184343050.0,above_max
83207,pre_fec_ber,PREFEC-AVG,234654525.0,above_max
83211,pre_fec_ber,PREFEC-AVG,337976198.0,above_max
83232,pre_fec_ber,PREFEC-AVG,110452301.0,above_max
83258,pre_fec_ber,PREFEC-AVG,423037366.0,above_max
83282,pre_fec_ber,PREFEC-AVG,56148672.0,above_max
83292,pre_fec_ber,PREFEC-AVG,71755958.0,above_max
83334,pre_fec_ber,PREFEC-AVG,413338151.0,above_max
83375,pre_fec_ber,PREFEC-AVG,627497037.0,above_max
83384,pre_fec_ber,PREFEC-AVG,609831649.0,above_max
83391,pre_fec_ber,PREFEC-AVG,510088343.0,above_max
83401,pre_fec_ber,PREFEC-AVG,497256153.0,above_max
83449,pre_fec_ber,PREFEC-AVG,100284297.0,above_max
83479,pre_fec_ber,PREFEC-AVG,204174365.0,above_max
83492,pre_fec_ber,PREFEC-AVG,177113305.0,above_max
83536,pre_fec_ber,PREFEC-AVG,356615233.0,above_max
83546,pre_fec_ber,PREFEC-AVG,516160191.0,above_max
83577,pre_fec_ber,PREFEC-AVG,139182960.0,above_max
83584,pre_fec_ber,PREFEC-AVG,284765395.0,above_max
83587,pre_fec_ber,PREFEC-AVG,82072042.0,above_max
83596,pre_fec_ber,PREFEC-AVG,344290321.0,above_max
83604,pre_fec_ber,PREFEC-AVG,180053409.0,above_max
83628,pre_fec_ber,PREFEC-AVG,395628642.0,above_max
83639,pre_fec_ber,PREFEC-AVG,187173982.0,above_max
83652,pre_fec_ber,PREFEC-AVG,420583811.0,above_max
83657,pre_fec_ber,PREFEC-AVG,131772986.0,above_max
83660,pre_fec_ber,PREFEC-AVG,458613103.0,above_max
83663,pre_fec_ber,PREFEC-AVG,389673259.0,above_max
83671,pre_fec_ber,PREFEC-AVG,455412051.0,above_max
83723,pre_fec_ber,PREFEC-AVG,383798651.0,above_max
83773,pre_fec_ber,PREFEC-AVG,343433324.0,above_max
83777,pre_fec_ber,PREFEC-AVG,354735154.0,above_max
83788,pre_fec_ber,PREFEC-AVG,448322286.0,above_max
83821,pre_fec_ber,PREFEC-AVG,672793699.0,above_max
83835,pre_fec_ber,PREFEC-AVG,474821948.0,above_max
83963,pre_fec_ber,PREFEC-AVG,472841335.0,above_max
83971,pre_fec_ber,PREFEC-AVG,452287010.0,above_max
83997,pre_fec_ber,PREFEC-AVG,141610715.0,above_max
84309,pre_fec_ber,PREFEC-AVG,345402431.0,above_max
84346,pre_fec_ber,PREFEC-AVG,1238029254.0,above_max
84391,pre_fec_ber,PREFEC-AVG,599773557.0,above_max
84442,pre_fec_ber,PREFEC-AVG,533575217.0,above_max
84491,pre_fec_ber,PREFEC-AVG,603468617.0,above_max
84500,pre_fec_ber,PREFEC-AVG,338779439.0,above_max
84538,pre_fec_ber,PREFEC-AVG,485473323.0,above_max
84582,pre_fec_ber,PREFEC-AVG,1463146812.0,above_max
84590,pre_fec_ber,PREFEC-AVG,1124348678.0,above_max
84598,pre_fec_ber,PREFEC-AVG,115074763.0,above_max
84613,pre_fec_ber,PREFEC-AVG,185582172.0,above_max
84642,pre_fec_ber,PREFEC-AVG,361290538.0,above_max
84688,pre_fec_ber,PREFEC-AVG,317937243.0,above_max
84703,pre_fec_ber,PREFEC-AVG,778633657.0,above_max
84712,pre_fec_ber,PREFEC-AVG,1314914499.0,above_max
84914,pre_fec_ber,PREFEC-AVG,211277779.0,above_max
84949,pre_fec_ber,PREFEC-AVG,359841435.0,above_max
85006,pre_fec_ber,PREFEC-AVG,236736288.0,above_max
85074,pre_fec_ber,PREFEC-AVG,631654998.0,above_max
85078,pre_fec_ber,PREFEC-AVG,361232479.0,above_max
85080,pre_fec_ber,PREFEC-AVG,428583827.0,above_max
85162,pre_fec_ber,PREFEC-AVG,578260301.0,above_max
85170,pre_fec_ber,PREFEC-AVG,463638591.0,above_max
85176,pre_fec_ber,PREFEC-AVG,490015287.0,above_max
85179,pre_fec_ber,PREFEC-AVG,1338456247.0,above_max
85183,pre_fec_ber,PREFEC-AVG,171546821.0,above_max
85189,pre_fec_ber,PREFEC-AVG,231563494.0,above_max
85197,pre_fec_ber,PREFEC-AVG,1476262413.0,above_max
85224,pre_fec_ber,PREFEC-AVG,395370693.0,above_max
85239,pre_fec_ber,PREFEC-AVG,128101760.0,above_max
85249,pre_fec_ber,PREFEC-AVG,305367295.0,above_max
85264,pre_fec_ber,PREFEC-AVG,159531685.0,above_max
85268,pre_fec_ber,PREFEC-AVG,445372951.0,above_max
85270,pre_fec_ber,PREFEC-AVG,265969557.0,above_max
85272,pre_fec_ber,PREFEC-AVG,290407914.0,above_max
85295,pre_fec_ber,PREFEC-AVG,160674152.0,above_max
85316,pre_fec_ber,PREFEC-AVG,423547840.0,above_max
85333,pre_fec_ber,PREFEC-AVG,1158392694.0,above_max
85337,pre_fec_ber,PREFEC-AVG,310852173.0,above_max
85340,pre_fec_ber,PREFEC-AVG,942502720.0,above_max
85345,pre_fec_ber,PREFEC-AVG,375148719.0,above_max
85347,pre_fec_ber,PREFEC-AVG,140831617.0,above_max
85358,pre_fec_ber,PREFEC-AVG,115147224.0,above_max
85370,pre_fec_ber,PREFEC-AVG,379896411.0,above_max
85427,pre_fec_ber,PREFEC-AVG,203115574.0,above_max
85449,pre_fec_ber,PREFEC-AVG,359633709.0,above_max
85462,pre_fec_ber,PREFEC-AVG,283875603.0,above_max
85476,pre_fec_ber,PREFEC-AVG,215633425.0,above_max
85499,pre_fec_ber,PREFEC-AVG,129983119.0,above_max
85584,pre_fec_ber,PREFEC-AVG,114730220.0,above_max
85597,pre_fec_ber,PREFEC-AVG,323618086.0,above_max
85664,pre_fec_ber,PREFEC-AVG,1299784121.0,above_max
85670,pre_fec_ber,PREFEC-AVG,264619801.0,above_max
85676,pre_fec_ber,PREFEC-AVG,203479429.0,above_max
85684,pre_fec_ber,PREFEC-AVG,560951107.0,above_max
85696,pre_fec_ber,PREFEC-AVG,87420601.0,above_max
85704,pre_fec_ber,PREFEC-AVG,259313153.0,above_max
85740,pre_fec_ber,PREFEC-AVG,339411232.0,above_max
85748,pre_fec_ber,PREFEC-AVG,391572491.0,above_max
85754,pre_fec_ber,PREFEC-AVG,130817277.0,above_max
85812,pre_fec_ber,PREFEC-AVG,374059712.0,above_max
85818,pre_fec_ber,PREFEC-AVG,408392479.0,above_max
85823,pre_fec_ber,PREFEC-AVG,533536088.0,above_max
85828,pre_fec_ber,PREFEC-AVG,878415050.0,above_max
85834,pre_fec_ber,PREFEC-AVG,139609330.0,above_max
85839,pre_fec_ber,PREFEC-AVG,139082653.0,above_max
85851,pre_fec_ber,PREFEC-AVG,408194608.0,above_max
85878,pre_fec_ber,PREFEC-AVG,214090881.0,above_max
85905,pre_fec_ber,PREFEC-AVG,588618114.0,above_max
85920,pre_fec_ber,PREFEC-AVG,493731019.0,above_max
86224,pre_fec_ber,PREFEC-AVG,789291489.0,above_max
86326,pre_fec_ber,PREFEC-AVG,849381976.0,above_max
86377,pre_fec_ber,PREFEC-AVG,766311438.0,above_max
86383,pre_fec_ber,PREFEC-AVG,569477403.0,above_max
86388,pre_fec_ber,PREFEC-AVG,455270642.0,above_max
86445,pre_fec_ber,PREFEC-AVG,648446270.0,above_max
86450,pre_fec_ber,PREFEC-AVG,943895075.0,above_max
86508,pre_fec_ber,PREFEC-AVG,263585298.0,above_max
86514,pre_fec_ber,PREFEC-AVG,180901379.0,above_max
86522,pre_fec_ber,PREFEC-AVG,183899211.0,above_max
86561,pre_fec_ber,PREFEC-AVG,229035268.0,above_max
87557,pre_fec_ber,PREFEC-AVG,351485994.0,above_max
87561,pre_fec_ber,PREFEC-AVG,379034989.0,above_max
87574,pre_fec_ber,PREFEC-AVG,242908305.0,above_max
87576,pre_fec_ber,PREFEC-AVG,861030281.0,above_max
87578,pre_fec_ber,PREFEC-AVG,512220729.0,above_max
87580,pre_fec_ber,PREFEC-AVG,232180403.0,above_max
87582,pre_fec_ber,PREFEC-AVG,223199745.0,above_max
87584,pre_fec_ber,PREFEC-AVG,333404845.0,above_max
87595,pre_fec_ber,PREFEC-AVG,649576649.0,above_max
87597,pre_fec_ber,PREFEC-AVG,412838109.0,above_max
87600,pre_fec_ber,PREFEC-AVG,285442644.0,above_max
87603,pre_fec_ber,PREFEC-AVG,1010156023.0,above_max
87614,pre_fec_ber,PREFEC-AVG,1138353599.0,above_max
87619,pre_fec_ber,PREFEC-AVG,551167467.0,above_max
87624,pre_fec_ber,PREFEC-AVG,658027661.0,above_max
87628,pre_fec_ber,PREFEC-AVG,1264860231.0,above_max
87632,pre_fec_ber,PREFEC-AVG,1151158187.0,above_max
87641,pre_fec_ber,PREFEC-AVG,1021249527.0,above_max
87669,pre_fec_ber,PREFEC-AVG,512951710.0,above_max
87671,pre_fec_ber,PREFEC-AVG,351460149.0,above_max
87673,pre_fec_ber,PREFEC-AVG,612189849.0,above_max
87676,pre_fec_ber,PREFEC-AVG,270478429.0,above_max
87678,pre_fec_ber,PREFEC-AVG,331978431.0,above_max
87685,pre_fec_ber,PREFEC-AVG,287697974.0,above_max
87715,pre_fec_ber,PREFEC-AVG,227356535.0,above_max
87724,pre_fec_ber,PREFEC-AVG,297495407.0,above_max
87732,pre_fec_ber,PREFEC-AVG,153811333.0,above_max
87734,pre_fec_ber,PREFEC-AVG,174612730.0,above_max
87736,pre_fec_ber,PREFEC-AVG,511404758.0,above_max
87778,pre_fec_ber,PREFEC-AVG,353308811.0,above_max
87803,pre_fec_ber,PREFEC-AVG,271806656.0,above_max
87810,pre_fec_ber,PREFEC-AVG,89241710.0,above_max
87827,pre_fec_ber,PREFEC-AVG,98703344.0,above_max
87839,pre_fec_ber,PREFEC-AVG,140370124.0,above_max
87859,pre_fec_ber,PREFEC-AVG,228257620.0,above_max
87861,pre_fec_ber,PREFEC-AVG,142742338.0,above_max
87863,pre_fec_ber,PREFEC-AVG,243196060.0,above_max
87868,pre_fec_ber,PREFEC-AVG,244301874.0,above_max
87912,pre_fec_ber,PREFEC-AVG,217586496.0,above_max
87952,pre_fec_ber,PREFEC-AVG,75772426.0,above_max
87959,pre_fec_ber,PREFEC-AVG,108731348.0,above_max
87971,pre_fec_ber,PREFEC-AVG,381009812.0,above_max
87992,pre_fec_ber,PREFEC-AVG,58453406.0,above_max
88020,pre_fec_ber,PREFEC-AVG,322215481.0,above_max
88031,pre_fec_ber,PREFEC-AVG,62462898.0,above_max
89442,pre_fec_ber,PREFEC-AVG,743966371.0,above_max
89445,pre_fec_ber,PREFEC-AVG,937318542.0,above_max
89450,pre_fec_ber,PREFEC-AVG,420212029.0,above_max
89463,pre_fec_ber,PREFEC-AVG,643316224.0,above_max
89467,pre_fec_ber,PREFEC-AVG,319531660.0,above_max
89472,pre_fec_ber,PREFEC-AVG,434323779.0,above_max
89478,pre_fec_ber,PREFEC-AVG,1666310701.0,above_max
89490,pre_fec_ber,PREFEC-AVG,1073095745.0,above_max
89496,pre_fec_ber,PREFEC-AVG,1067852996.0,above_max
89500,pre_fec_ber,PREFEC-AVG,909470341.0,above_max
89510,pre_fec_ber,PREFEC-AVG,809736618.0,above_max
89518,pre_fec_ber,PREFEC-AVG,727953262.0,above_max
89525,pre_fec_ber,PREFEC-AVG,813507543.0,above_max
89559,pre_fec_ber,PREFEC-AVG,441095995.0,above_max
89569,pre_fec_ber,PREFEC-AVG,456290370.0,above_max
90930,pre_fec_ber,PREFEC-AVG,167908701.0,above_max
90958,pre_fec_ber,PREFEC-AVG,598796582.0,above_max
90966,pre_fec_ber,PREFEC-AVG,120313533.0,above_max
90974,pre_fec_ber,PREFEC-AVG,1008922896.0,above_max
90984,pre_fec_ber,PREFEC-AVG,925485169.0,above_max
90990,pre_fec_ber,PREFEC-AVG,701259945.0,above_max
90993,pre_fec_ber,PREFEC-AVG,97308072.0,above_max
91008,pre_fec_ber,PREFEC-AVG,172300774.0,above_max
91029,pre_fec_ber,PREFEC-AVG,293341649.0,above_max
91036,pre_fec_ber,PREFEC-AVG,512906386.0,above_max
91042,pre_fec_ber,PREFEC-AVG,644360036.0,above_max
91044,pre_fec_ber,PREFEC-AVG,214014444.0,above_max
91046,pre_fec_ber,PREFEC-AVG,191979454.0,above_max
91048,pre_fec_ber,PREFEC-AVG,312480027.0,above_max
91051,pre_fec_ber,PREFEC-AVG,388706781.0,above_max
91054,pre_fec_ber,PREFEC-AVG,135565187.0,above_max
91063,pre_fec_ber,PREFEC-AVG,435151418.0,above_max
91092,pre_fec_ber,PREFEC-AVG,842845218.0,above_max
91094,pre_fec_ber,PREFEC-AVG,126263406.0,above_max
91096,pre_fec_ber,PREFEC-AVG,856543202.0,above_max
91102,pre_fec_ber,PREFEC-AVG,431413097.0,above_max
91107,pre_fec_ber,PREFEC-AVG,286908790.0,above_max
91109,pre_fec_ber,PREFEC-AVG,372256764.0,above_max
91121,pre_fec_ber,PREFEC-AVG,764862408.0,above_max
91125,pre_fec_ber,PREFEC-AVG,416771511.0,above_max
91133,pre_fec_ber,PREFEC-AVG,316675257.0,above_max
91139,pre_fec_ber,PREFEC-AVG,333278659.0,above_max
91145,pre_fec_ber,PREFEC-AVG,532980618.0,above_max
91150,pre_fec_ber,PREFEC-AVG,1046421201.0,above_max
91157,pre_fec_ber,PREFEC-AVG,323033540.0,above_max
91162,pre_fec_ber,PREFEC-AVG,576898340.0,above_max
91220,pre_fec_ber,PREFEC-AVG,356674366.0,above_max
91226,pre_fec_ber,PREFEC-AVG,690148626.0,above_max
91421,pre_fec_ber,PREFEC-AVG,715380539.0,above_max
91431,pre_fec_ber,PREFEC-AVG,579081608.0,above_max
91435,pre_fec_ber,PREFEC-AVG,240536365.0,above_max
91442,pre_fec_ber,PREFEC-AVG,308278162.0,above_max
91474,pre_fec_ber,PREFEC-AVG,712818525.0,above_max
91479,pre_fec_ber,PREFEC-AVG,782356832.0,above_max
91489,pre_fec_ber,PREFEC-AVG,974300673.0,above_max
91499,pre_fec_ber,PREFEC-AVG,432197606.0,above_max
91503,pre_fec_ber,PREFEC-AVG,358627419.0,above_max
91505,pre_fec_ber,PREFEC-AVG,223270900.0,above_max
91540,pre_fec_ber,PREFEC-AVG,820622726.0,above_max
91543,pre_fec_ber,PREFEC-AVG,753453499.0,above_max
91956,pre_fec_ber,PREFEC-AVG,124687049.0,above_max
91961,pre_fec_ber,PREFEC-AVG,544005741.0,above_max
92004,pre_fec_ber,PREFEC-AVG,178171532.0,above_max
92008,pre_fec_ber,PREFEC-AVG,284548853.0,above_max
92011,pre_fec_ber,PREFEC-AVG,121442366.0,above_max
92019,pre_fec_ber,PREFEC-AVG,478567972.0,above_max
92047,pre_fec_ber,PREFEC-AVG,104468721.0,above_max
92053,pre_fec_ber,PREFEC-AVG,669914727.0,above_max
92058,pre_fec_ber,PREFEC-AVG,437202289.0,above_max
92064,pre_fec_ber,PREFEC-AVG,297551796.0,above_max
92069,pre_fec_ber,PREFEC-AVG,572342268.0,above_max
92113,pre_fec_ber,PREFEC-AVG,89696615.0,above_max
92120,pre_fec_ber,PREFEC-AVG,183607257.0,above_max
92473,pre_fec_ber,PREFEC-AVG,289314342.0,above_max
92493,pre_fec_ber,PREFEC-AVG,547585926.0,above_max
92508,pre_fec_ber,PREFEC-AVG,350903245.0,above_max
92553,pre_fec_ber,PREFEC-AVG,378479272.0,above_max
92559,pre_fec_ber,PREFEC-AVG,108181227.0,above_max
92567,pre_fec_ber,PREFEC-AVG,138054131.0,above_max
92597,pre_fec_ber,PREFEC-AVG,132110674.0,above_max
92797,pre_fec_ber,PREFEC-AVG,1142837546.0,above_max
92823,pre_fec_ber,PREFEC-AVG,1332355279.0,above_max
92830,pre_fec_ber,PREFEC-AVG,1822453908.0,above_max
92832,pre_fec_ber,PREFEC-AVG,1817043695.0,above_max
92834,pre_fec_ber,PREFEC-AVG,1150114723.0,above_max
92836,pre_fec_ber,PREFEC-AVG,1252096268.0,above_max
92844,pre_fec_ber,PREFEC-AVG,148664690.0,above_max
92878,pre_fec_ber,PREFEC-AVG,644328740.0,above_max
92881,pre_fec_ber,PREFEC-AVG,787954822.0,above_max
92941,pre_fec_ber,PREFEC-AVG,269589387.0,above_max
92975,pre_fec_ber,PREFEC-AVG,249837493.0,above_max
92982,pre_fec_ber,PREFEC-AVG,173891087.0,above_max
92992,pre_fec_ber,PREFEC-AVG,189461831.0,above_max
92999,pre_fec_ber,PREFEC-AVG,152824073.0,above_max
93343,pre_fec_ber,PREFEC-AVG,231224923.0,above_max
93359,pre_fec_ber,PREFEC-AVG,512015340.0,above_max
93367,pre_fec_ber,PREFEC-AVG,586032788.0,above_max
93512,pre_fec_ber,PREFEC-AVG,161198924.0,above_max
93526,pre_fec_ber,PREFEC-AVG,244554769.0,above_max
93542,pre_fec_ber,PREFEC-AVG,656253845.0,above_max
93579,pre_fec_ber,PREFEC-AVG,202047722743.0,above_max
93611,pre_fec_ber,PREFEC-AVG,926936685.0,above_max
93629,pre_fec_ber,PREFEC-AVG,465272965.0,above_max
93641,pre_fec_ber,PREFEC-AVG,373212431.0,above_max
93652,pre_fec_ber,PREFEC-AVG,648555044.0,above_max
93725,pre_fec_ber,PREFEC-AVG,179081585.0,above_max
93739,pre_fec_ber,PREFEC-AVG,345226654.0,above_max
93920,pre_fec_ber,PREFEC-AVG,88836909.0,above_max
93963,pre_fec_ber,PREFEC-AVG,708095664.0,above_max
94073,pre_fec_ber,PREFEC-AVG,252867038.0,above_max
94098,pre_fec_ber,PREFEC-AVG,702401473.0,above_max
94100,pre_fec_ber,PREFEC-AVG,1048094371.0,above_max
94854,pre_fec_ber,PREFEC-AVG,3206797042.0,above_max
94862,pre_fec_ber,PREFEC-AVG,2329209490.0,above_max
94864,pre_fec_ber,PREFEC-AVG,225163966.0,above_max
94866,pre_fec_ber,PREFEC-AVG,312926306.0,above_max
94868,pre_fec_ber,PREFEC-AVG,610574165.0,above_max
94886,pre_fec_ber,PREFEC-AVG,182812611.0,above_max
94888,pre_fec_ber,PREFEC-AVG,239249254.0,above_max
94891,pre_fec_ber,PREFEC-AVG,587826029.0,above_max
94898,pre_fec_ber,PREFEC-AVG,339419810.0,above_max
94904,pre_fec_ber,PREFEC-AVG,4271155003.0,above_max
94911,pre_fec_ber,PREFEC-AVG,633063622.0,above_max
94913,pre_fec_ber,PREFEC-AVG,306722692.0,above_max
94915,pre_fec_ber,PREFEC-AVG,371542714.0,above_max
94946,pre_fec_ber,PREFEC-AVG,349104575.0,above_max
94949,pre_fec_ber,PREFEC-AVG,317469188.0,above_max
95096,pre_fec_ber,PREFEC-AVG,1263200114.0,above_max
95098,pre_fec_ber,PREFEC-AVG,69446737.0,above_max
95121,pre_fec_ber,PREFEC-AVG,184504775.0,above_max
95123,pre_fec_ber,PREFEC-AVG,283440204.0,above_max
95128,pre_fec_ber,PREFEC-AVG,879843016.0,above_max
95141,pre_fec_ber,PREFEC-AVG,1070826006.0,above_max
95143,pre_fec_ber,PREFEC-AVG,862479495.0,above_max
95145,pre_fec_ber,PREFEC-AVG,259325533.0,above_max
95147,pre_fec_ber,PREFEC-AVG,112296576.0,above_max
95149,pre_fec_ber,PREFEC-AVG,1823277896.0,above_max
95539,pre_fec_ber,PREFEC-AVG,284429544.0,above_max
95609,pre_fec_ber,PREFEC-AVG,368190771.0,above_max
95613,pre_fec_ber,PREFEC-AVG,693683726.0,above_max
95645,pre_fec_ber,PREFEC-AVG,103202983.0,above_max
95647,pre_fec_ber,PREFEC-AVG,136050513.0,above_max
95677,pre_fec_ber,PREFEC-AVG,1178746054.0,above_max
95684,pre_fec_ber,PREFEC-AVG,632569284.0,above_max
95693,pre_fec_ber,PREFEC-AVG,203733773.0,above_max
95708,pre_fec_ber,PREFEC-AVG,149906834.0,above_max
95722,pre_fec_ber,PREFEC-AVG,211533517.0,above_max
95764,pre_fec_ber,PREFEC-AVG,425133099.0,above_max
95791,pre_fec_ber,PREFEC-AVG,540892988.0,above_max
95793,pre_fec_ber,PREFEC-AVG,317053376.0,above_max
95795,pre_fec_ber,PREFEC-AVG,86905990.0,above_max
95823,pre_fec_ber,PREFEC-AVG,189960790.0,above_max
95850,pre_fec_ber,PREFEC-AVG,613304817.0,above_max
95853,pre_fec_ber,PREFEC-AVG,556823786.0,above_max
95856,pre_fec_ber,PREFEC-AVG,469178823.0,above_max
96407,pre_fec_ber,PREFEC-AVG,475049321.0,above_max
96413,pre_fec_ber,PREFEC-AVG,1470182270.0,above_max
96415,pre_fec_ber,PREFEC-AVG,136326429.0,above_max
96417,pre_fec_ber,PREFEC-AVG,126273947.0,above_max
96419,pre_fec_ber,PREFEC-AVG,391441002.0,above_max
96443,pre_fec_ber,PREFEC-AVG,789532428.0,above_max
96445,pre_fec_ber,PREFEC-AVG,830152218.0,above_max
96448,pre_fec_ber,PREFEC-AVG,420779770.0,above_max
96456,pre_fec_ber,PREFEC-AVG,602405184.0,above_max
96463,pre_fec_ber,PREFEC-AVG,392381051.0,above_max
96471,pre_fec_ber,PREFEC-AVG,4137886287.0,above_max
96473,pre_fec_ber,PREFEC-AVG,415475579.0,above_max
96475,pre_fec_ber,PREFEC-AVG,594330939.0,above_max
96477,pre_fec_ber,PREFEC-AVG,473074125.0,above_max
96479,pre_fec_ber,PREFEC-AVG,1944515207.0,above_max
96503,pre_fec_ber,PREFEC-AVG,242524547.0,above_max
96506,pre_fec_ber,PREFEC-AVG,185688906.0,above_max
96902,pre_fec_ber,PREFEC-AVG,240597073.0,above_max
96905,pre_fec_ber,PREFEC-AVG,532272491.0,above_max
96907,pre_fec_ber,PREFEC-AVG,374531553.0,above_max
96909,pre_fec_ber,PREFEC-AVG,513761634.0,above_max
96911,pre_fec_ber,PREFEC-AVG,436840043.0,above_max
96913,pre_fec_ber,PREFEC-AVG,280422075.0,above_max
96947,pre_fec_ber,PREFEC-AVG,229208918.0,above_max
96951,pre_fec_ber,PREFEC-AVG,370858783.0,above_max
96956,pre_fec_ber,PREFEC-AVG,238236964.0,above_max
96959,pre_fec_ber,PREFEC-AVG,244535199.0,above_max
96961,pre_fec_ber,PREFEC-AVG,144553817.0,above_max
96993,pre_fec_ber,PREFEC-AVG,135418876.0,above_max
96996,pre_fec_ber,PREFEC-AVG,121661102.0,above_max
97400,pre_fec_ber,PREFEC-AVG,117790668.0,above_max
97430,pre_fec_ber,PREFEC-AVG,344093704.0,above_max
97463,pre_fec_ber,PREFEC-AVG,116412656.0,above_max
97465,pre_fec_ber,PREFEC-AVG,92901443.0,above_max
97476,pre_fec_ber,PREFEC-AVG,215281298.0,above_max
97479,pre_fec_ber,PREFEC-AVG,170683729.0,above_max
97537,pre_fec_ber,PREFEC-AVG,1339903758.0,above_max
97553,pre_fec_ber,PREFEC-AVG,1641231987.0,above_max
97560,pre_fec_ber,PREFEC-AVG,220288805.0,above_max
97562,pre_fec_ber,PREFEC-AVG,229832948.0,above_max
97579,pre_fec_ber,PREFEC-AVG,150315428.0,above_max
97581,pre_fec_ber,PREFEC-AVG,207254535.0,above_max
97583,pre_fec_ber,PREFEC-AVG,300803785.0,above_max
97585,pre_fec_ber,PREFEC-AVG,222782672.0,above_max
97594,pre_fec_ber,PREFEC-AVG,170819162.0,above_max
97838,pre_fec_ber,PREFEC-AVG,599837051.0,above_max
97873,pre_fec_ber,PREFEC-AVG,435611926.0,above_max
97885,pre_fec_ber,PREFEC-AVG,581367923.0,above_max
97887,pre_fec_ber,PREFEC-AVG,545686635.0,above_max
97914,pre_fec_ber,PREFEC-AVG,498717567.0,above_max
97916,pre_fec_ber,PREFEC-AVG,596804744.0,above_max
97918,pre_fec_ber,PREFEC-AVG,317307097.0,above_max
97920,pre_fec_ber,PREFEC-AVG,269504922.0,above_max
97929,pre_fec_ber,PREFEC-AVG,280548816.0,above_max
97931,pre_fec_ber,PREFEC-AVG,276804120.0,above_max
97936,pre_fec_ber,PREFEC-AVG,530239398.0,above_max
97938,pre_fec_ber,PREFEC-AVG,651472290.0,above_max
97941,pre_fec_ber,PREFEC-AVG,738195592.0,above_max
97951,pre_fec_ber,PREFEC-AVG,220124753.0,above_max
97954,pre_fec_ber,PREFEC-AVG,216629605.0,above_max
98163,pre_fec_ber,PREFEC-AVG,143736739.0,above_max
98207,pre_fec_ber,PREFEC-AVG,147395770.0,above_max
98211,pre_fec_ber,PREFEC-AVG,133175414.0,above_max
98215,pre_fec_ber,PREFEC-AVG,154594598.0,above_max
98264,pre_fec_ber,PREFEC-AVG,203734908.0,above_max
98266,pre_fec_ber,PREFEC-AVG,146366145.0,above_max
98270,pre_fec_ber,PREFEC-AVG,222256857.0,above_max
98287,pre_fec_ber,PREFEC-AVG,138282783.0,above_max
98290,pre_fec_ber,PREFEC-AVG,1126438331.0,above_max
98293,pre_fec_ber,PREFEC-AVG,592341084.0,above_max
98303,pre_fec_ber,PREFEC-AVG,241958589.0,above_max
98321,pre_fec_ber,PREFEC-AVG,202184130.0,above_max
102216,pre_fec_ber,PREFEC-AVG,668467961.0,above_max
102414,pre_fec_ber,PREFEC-AVG,138997556.0,above_max
102511,pre_fec_ber,PREFEC-AVG,424019752.0,above_max
102559,pre_fec_ber,PREFEC-AVG,161757869.0,above_max
102680,pre_fec_ber,PREFEC-AVG,593551270.0,above_max
102824,pre_fec_ber,PREFEC-AVG,1641167113.0,above_max
102862,pre_fec_ber,PREFEC-AVG,1359221565.0,above_max
103013,pre_fec_ber,PREFEC-AVG,800671209.0,above_max
103061,pre_fec_ber,PREFEC-AVG,318786880.0,above_max
103064,pre_fec_ber,PREFEC-AVG,470416220.0,above_max
103139,pre_fec_ber,PREFEC-AVG,700015535.0,above_max
103248,pre_fec_ber,PREFEC-AVG,291906140.0,above_max
